tender,tender no,procurement category,agency,company,company no,company no 2,value (RM)
"
                        PERKHIDMATAN PENYELENGGARAAN BAGI PROSES PERSONALISASI DI JABATAN PENDAFTARAN NEGARA                      ",KDN/PL/152/2011 - PT,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,DATASONIC TECHNOLOGIES,219626-X,,"14,953,878"
"
                        TENDER PENAMBAHBAIKAN SISTEM PENGURUSAN MAKLUMAT ORANG KURANG UPAYA (SMOKU) FASA II                      ",KPWKM:T/04/2011,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,"KEMENTERIAN PEMBANGUNAN WANITA, KELUARGA DAN MASYARAKAT",DATASONIC TECHNOLOGIES,219626X,,"2,133,000"
"
                        PERKHIDMATAN PENYELENGGARAAN BAGI PROSES PERSONALISASI KAD DI PUSAT PENGELUARAN KAD JABATAN PENDAFTARAN NEGARA                      ",KDN/PL/152/2011- PTM,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,DATASONIC TECHNOLOGIES,219626-X,,"1,980,580"
"
                        PERKHIDMATAN PENYELENGGARAAN DAN KHIDMAT SOKONGAN BAGI SISTEM PENGURUSAN ADUAN BIRO PENGADUAN AWAM, JABATAN PERDANA MENTERI                      ",X011117010110010002,PERKHIDMATAN,JABATAN PERDANA MENTERI,DATASONIC TECHNOLOGIES,219626-X,357-00024475,"1,500,000"
"
                        THE PROPOSED CONSTRUCTION AND COMPLETION OF BREAKWATER FOR THE NEW DEEP WATER TERMINAL AT KUANTAN PORT, PAHANG FOR THE EAST COAST ECONOMIC REGION DEVELOPMENT COUNCIL (ECERDC)                      ",IN/T12-043,KERJA,JABATAN PERDANA MENTERI,INAI KIARA - HWA CHI JV,WAIVED,,"808,330,222"
"
                        PEMBEKALAN BENIH PADI SAH KEPADA PETANI DI BAWAH PROGRAM BENIH PADI SAH KEMENTERIAN PERTANIAN DAN INDUSTRI ASAS TANI UNTUK TEMPOH DUA (2) TAHUN (2013-2014)                      ",MOA/T/01/2012,BEKALAN,KEMENTERIAN PERTANIAN DAN INDUSTRI ASAS TANI,PERTAMA PADI,804404-K,,"388,650,000"
"
                        TAWARAN PEMBEKALAN RECOMBINANT SYNTHETIC HUMAN BIPHASIC ISOPHANE INSULIN 100IU/ML IN 3ML CARTRIDGE                      ",X0251010304110080,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"55,133,103"
"
                        TAWARAN PEMBEKALAN RECOMBINANT SYNTHETIC HUMAN INSULIN SHORT ACTING & INTERMEDIATE ACTING 100IU/ML IN 3ML CARTRIDGE                      ",T/P&P 25/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"38,409,999"
"
                        TAWARAN PEMBEKALAN SEVOFLURANCE LIQUID                      ",KK (S) 35 (1) F (U) 111/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"20,047,568"
"
                        TAWARAN TENDER BAGI MEMBEKAL SEVOFLURANCE 250ML SOLUTION.                      ",15/2009,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,,357-00034455,"16,865,856"
"
                        TAWARAN PEMBEKALAN SEVOFLURANE LIQUID                      ",T/P&P 19/2011,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"15,612,084"
"
                        TAWARAN TENDER BAGI MEMBEKAL SEVOFLURANCE LIQIUD                      ",T/P&P : 19/2011,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"15,612,084"
"
                        TAWARAN PEMBEKALAN BLOOD GLUCOSE STRIP AND GLUCOMETER UNTUK KEGUNAAN HOSPITAL-HOSPITAL KKM                      ",T/P&P : 120/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"13,710,933"
"
                        TAWARAN TENDER BAGI MEMBEKAL :-                                                                 A) FELODIPINE 10MG TABLET                                         B) FELODIPINE 5MG TABLET                      ",83/2009,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,,357-00034455,"11,367,789"
"
                        TAWARAN PEMBEKALAN LOSARTAN 50MG TABLET                      ",KK(S)35(1)F(U)11/2010,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"9,836,550"
"
                        TAWARAN PEMBEKALAN CLOZAPINE TABLET SECARA PAKEJ: (A) CLOZAPINE 25MG TABLET (B) CLOZAPINE 100MG TABLET                      ",T/P&P : 72/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"9,576,674"
"
                        TAWARAN BAGI PEMBEKALAN DESFLURANCE LIQIUD                      ",No Jadual :T/P&p 130/2013,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"9,473,076"
"
                        TAWARAN PEMBEKALAN ATORVASTATIN TABLET SECARA PAKEJ : A) ATORVASTATIN 20MG TABLET    B)ATORVASTATIN 80MG TABLET                      ",T/P&P : 44/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"8,636,610"
"
                        TAWARAN PEMBEKALAN CLOZAPINE SECARA PAKEJ: I) CLOZAPINE 25 MG TABLET II) CLOZAPINE 100 MG TABLET                      ",No. Jadual T/P&P: 9/2011,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"7,023,301"
"
                        TAWARAN PEMBEKALAN VITAMIN B1,B6,B12 TABLET                      ",T/P&P : 111/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"6,889,770"
"
                        TAWARAN PEMBEKALAN LABETALOL HCL 25MG/5ML INJECTION                      ",T/P&P 13/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"6,340,696"
"
                        TAWARAN PEMBEKALAN MAGNESIUM TRISILICATE MIXTURE                      ",No. Jadual T/P&P: 20/2011,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"5,864,707"
"
                        TAWARAN PEMBEKALAN SODIUM VALPROATE 200MG/5ML SYRUP                      ",X0251010304110061,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"5,627,328"
"
                        TAWARAN PEMBEKALAN DESFLURANE LIQUID                      ",X0251010304110053,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"4,799,460"
"
                        TAWARAN PEMBEKALAN SODIUM CHLORIDE 0.9% FOR IRRAGATION 500ML                      ",KK(S)35(1)F(U)19/2010,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"4,645,933"
"
                        TAWARAN BAGI MEMBEKAL RECOMBINANT COAGULATION FACTOR VIIA                      ",T/P&P 110/2010,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"4,511,055"
"
                        MEMBEKAL RECOMBINANT COAGULATION FACTOR VIIA                      ",KKM-110/2010(250/2010)PDN(BU),BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"4,511,055"
"
                        TAWARAN PEMBEKALAN BUPIVACAINE HCL 0.5 W/V HEAVY INJECTION                      ",T/P&P  152/2011,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"4,502,880"
"
                        TAWARAN BAGI PEMBEKALAN METFORMIN + GLIBECLAMIDE TABLET/KAPSUL SECARA PAKEJ : I) METFORMIN 500MG+GLIBENCLAMIDE 2.5MG TABLET/KAPSUL II) METFORMIN 500MG + GLIBENCLAMIDE 5MG TABLET/KAPSUL                      ",No Jadual :T/P&P: 139/2013,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"4,387,931"
"
                        TAWARAN PEMBEKALAN STERILE WATER FOR IRRIGATION 500ML                      ",T/P&P : 85/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"4,130,528"
"
                        TAWARAN BAGI MEMBEKAL FACTOR VII (RECOMBINANT) EPTACOG ALFA (ACTIVATED) 60 KIU (1.2MG) INJECTION                      ",41/2009,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,,357-00034455,"4,125,628"
"
                        TAWARAN TENDER BAGI MEMBEKAL TRAMADOL HCL 50MG KAPSUL                      ",177/2009,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,,357-00034455,"3,640,837"
"
                        TAWARAN PEMBEKALAN GOSERELIN 3.6M DEPOT INJECTION                      ",X0251010304120026,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"3,458,837"
"
                        TAWARAN PEMBEKALAN ROCURONIUM BROMIDE 10MG TABLET/ ML INJECTION                      ",No Jadual : T/P&P : 84/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"3,457,108"
"
                        TAWARAN BAGI MEMBEKAL :-                     A) IRBESARTAN 150MG TABLET                                                        B)  IRBESARTAN 300MG TABLET                      ",42/2009,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,,357-00034455,"2,870,910"
"
                        TAWARAN PEMBEKALAN HYPROMELLOSE 0.3%W/V EYE DROP                      ",T/P&P : 114/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"2,598,231"
"
                        TAWARAN TENDER BAGI MEMBEKAL ACETYLSALICYLIC ACID 100MG + GLYCINE 45MG TABLET                      ",147/2009,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,,357-00034455,"2,575,880"
"
                        TAWARAN PEMBEKALAN STERILE HAEMODIALYSIS FISTULA NEEDLE BAGI KEGUNAAN RAWATAN HAEMODIALISIS HOSPITAL-HOSPITAL KKM                                  NO TENDER : X0251010304120076                      ",T/P&P : 92/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"2,488,382"
"
                        TAWARAN PEMBEKALAN RISPERIDONE TABLET SECARA PAKEJ: A) RISPERIDONE 1MG TABLET; B) RISPERIDONE 2MG TABLET                      ",X0251010304110083,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"2,251,928"
"
                        TAWARAN OEMBEKALAN DOCETAXEL INJECTION SECARA PAKEJ: (A) DOCETAXEL 20MG/0.5ML INJECTION (B) DOCETAXEL 80MG/2ML INJECTION                      ",X0251010304120055,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"1,961,993"
"
                        TAWARAN PEMBEKALAN OMEPRAZOLE 40MG INJECTION                      ",No Jadual : T/P&P : 82/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"1,874,700"
"
                        TAWARAN PEMBEKALAN BASILIXIMAB 20MG INJECTION                      ",T/P&P 37/2011,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"1,752,400"
"
                        TAWARAN TENDER BAGI MEMBEKALKAN GABAPENTIN 300MG TABLET/KAPSUL                      ",T/P& P 115/2013,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"1,354,778"
"
                        TAWARAN PEMBEKALAN ENALAPRIL MALEATE 10MG TABLET/ KAPSUL                      ",T/P&P : 123/2012,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"892,248"
"
                        MEMBEKAL, MENGHANTAR, MEMASANG DAN KOMISEN ""DENSITOMETER, BONE SCANNING SYSTEM"" KE HOSPITAL UNIVERSITI SAINS MALAYSIA, KAMPUS KESIHATAN,                      ",T/B/HUSM/13/9,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PHARMANIAGA LOGISTICS,260790-T,,"760,000"
"
                        TAWARAN TENDER BAGI MEMBEKAL VECURONIUM BROMIDE 10MG/5ML INJECTION.                      ",16/2009,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,,357-00034455,"543,714"
"
                        PPUKM KEW 26/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 2/11/2010)                      ",PPUKM KEW 26/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PHARMANIAGA LOGISTICS,260790-T,,"456,800"
"
                        BEKALAN UBAT                      ",QTN:8/12,BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"128,560"
"
                        PPUKM KEW 36/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DAN UBAT TITIS MATA  KE JABATAN FARMASI UNTUK KEGUNAAN KEDAI FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 36/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PHARMANIAGA LOGISTICS,260790-T,,"65,835"
"
                        PPUKM KEW 21/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN SIRUP, LARUTAN IV DRIP, UBAT SEDUT DAN UBAT TITIS MATA KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010)                      ",PPUKM KEW 21/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PHARMANIAGA LOGISTICS,260790-T,,"58,968"
"
                        PPUKM KEW 53/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI KE JABATAN FARMASI UNTUK KEGUNAAN KEDAI FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 53/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PHARMANIAGA LOGISTICS,260790-T,,"51,160"
"
                        PPUKM KEW 59/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN MISCELLANEOUS KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) - RUJUK JABATAN FARMASI BAGI JADUAL PENGHANTARAN                      ",PPUKM KEW 59/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PHARMANIAGA LOGISTICS,260790-T,,"41,000"
"
                        PPUKM KEW 53/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI KE JABATAN FARMASI UNTUK KEGUNAAN KEDAI FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 53/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PHARMANIAGA LOGISTICS,260790-T,,"32,000"
"
                        BEKALAN UBAT                      ",KKM-09/2011(65/2011)F(U),BEKALAN,KEMENTERIAN KESIHATAN,PHARMANIAGA LOGISTICS,260790-T,,"17,800"
"
                        PPUKM KEW 53/2009 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN BIJI KE JABATAN FARMASI PUSAT PERUBATAN UKM (BEKALAN SECARA BERPERINGKAT UNTUK TEMPOH SEHINGGA 31/12/2010) - SILA RUJUK JABATAN FARMASI                      ",PPUKM KEW 53/2009,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PHARMANIAGA LOGISTICS,260790-T,,"16,000"
"
                        PPUKM KEW 59/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN MISCELLANEOUS KE JABATAN FARMASI PUSAT PERUBATAN UKM.                      ",PPUKM KEW 59/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PHARMANIAGA LOGISTICS,260790-T,,"10,250"
"
                        PPUKM KEW 60/2008 - MEMBEKAL DAN MENGHANTAR UBAT UBATAN ENDOKRIN KE JABATAN FARMASI PUSAT PERUBATAN UKM                      ",PPUKM KEW 60/2008,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,PHARMANIAGA LOGISTICS,260790-T,,"6,000"
"
                        TAWARAN TENDER BAGI MEMBEKAL OLANZAPINE 10 MG TABLET                      ",128/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"52,917,125"
"
                        TAWARAN BAGI PEMBEKALAN PERKHIDMATAN UJIAN HBA1 C MELALUI KAEDAH AUTO ANALYSER DAN POINT OF CARE TESTING (POCT) DI SEMUA KLINIK KESIHATAN DAN HOSPITAL KEMENTERIAN KESIHATAN MALAYSIA                      ",No Kontrak :T/P&P 25/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"44,026,136"
"
                        BEKALAN VAKSIN HUMAN PAPILLOMA (HPV)                      ",KKM-88/2011(217/2011)BKP(BU),BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"33,718,651"
"
                        TAWARAN TENDER BAGI MEMBEKAL RECOMBINANT HUMAN ERYTHROPOIETIN ALPHA 2000 IU IN 0.5ML PRE-FILLED SYRINGE                      ",76/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"32,128,673"
"
                        MEMBEKAL PLASMA DUAL VIRAL INACTIVED HIGH PURITY ANTI-HAEMOPHILIC FACTOR (HUMAN FACTOR VIII CONCENTRATE)                      ",KKM-165/2011(54/2012)PDN(BU),BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"30,000,000"
"
                        TAWARAN PEMBEKALAN OLANZAPINE DISINTEGRATING TABLET SECARA PAKEJ: A) OLANZAPINE 5MG DISINTEGRATING TABLET B) OLANZAPINE 10MG DISINTEGRATING TABLET                      ",T/P&P: 55/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"29,355,970"
"
                        TAWARAN PEMBEKALAN QUETIAPINE MODIFIED RELEASE TABLET SECARA PAKEJ: A) QUETIAPINE 50 MG MODIFIED RELEASE TABLET B) QUETIAPINE 300MG MODIFIED RELEASE TABLET C) QUETIAPINE 400 MG MODIFIED RELEASE TABLET                      ",T/P&P 22/2012,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"21,755,908"
"
                        TAWARAN TENDER BAGI MEMBEKAL CALECOXIB 200MG KAPSUL                      ",120/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"20,692,347"
"
                        TAWARAN TENDER BAGI MEMBEKAL PLASMA DERIVED DUAL VIRAL INACTIVATED HIGH PURITY ANTI - HAEMOPHILIC FACTOR (HUMAN FACTOR VIII CONCENTRATE).                      ",95/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"20,500,000"
"
                        TAWARAN PEMBEKALAN BERACTANT INTRATRACHEAL SUSPENSION (25 MG PHOSPHOLIPIDS IN EACH ML)                      ",No. Jadual T/P&P: 12/2011,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"17,049,376"
"
                        TAWARAN TENDER BAGI MEMBEKAL QUETIAPINE FUMARATE 100MG TABLET                      ",88/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"16,930,529"
"
                        TAWARAN TENDER BAGI MEMBEKAL TACROLIMUS SECARA PAKEJ A) TACROLIMUS 1MG KAPSUL B) TACROLIMUS 5MG KAPSUL                      ",T/P&P 131/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"16,269,310"
"
                        TAWARAN PEMBEKALAN ALENDRONATE SODIUM 70MG DAN CHOLECALCIFEROL 5600IU TABLET.                      ",T/P&P : 136/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"16,139,375"
"
                        TAWARAN BAGI PEMBEKALAN TACROLIMUS KAPSUL/TABLET SECARA PAKEJ: I) TACROLIMUS 1MG KAPSUL/TABLET II) TACROLIMUS 5MG KAPSUL/TABLET III)TACROLIMUS 0.5MG KAPSUL/TABLET                      ",No Jadual :T/P&P 111/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"15,659,657"
"
                        TAWARAN BAGI PEMBEKALAN BUDESONIDE 160MG DAN FORMOTEROL 4.5MG INHALATION                      ",No Jadual :T/P&P 116/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"15,613,747"
"
                        TAWARAN PEMBEKALAN OLANZAPINE 5MG TABLET                      ",KK(S)35(1)F(U)4/2010,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"15,491,250"
"
                        TAWARAN BAGI PEMBEKALAN DORZOLAMIDE HCL 2% W/V OPHTALMIC SOLUTION                      ",No Jadual :T/P& 114/2013,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,24896-H,,"14,293,071"
"
                        TAWARAN TENDER BAGI MEMBEKAL PIPERACILLIN 4G + TAZOBACTAM 500MG INJECTION                      ",64/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"14,261,784"
"
                        TAWARAN TENDER BAGI MEMBEKAL CEFOPERAZONE 500MG + SULBACTAM 500MG INJECTION                      ",63/2009,BEKALAN,KEMENTERIAN KESIHATAN,PRIMABUMI,,357-40009610,"12,610,401"
